MZ	RT	LM_main_Class
522.349724	11.9	301
521.347724	11.9	301
507.368724	12.1	301
538.423276	13.6	301
479.310724	11.9	301
370.345276	15.6	301
386.340276	15	301
438.334276	14.1	301
287.633724	11.9	301
426.372276	15.9	301
567.331724	11.3	301
442.403276	16.1	301
538.422276	15.4	301
412.392276	17	301
468.381276	15.6	301
464.351276	15.1	301
436.357276	16.6	301
438.373276	17.2	301
595.489276	16.4	301
440.383276	15.6	301
476.223724	0.5	301
410.376276	16.4	301
594.485276	16.4	301
393.204724	0.5	301
440.351276	14.8	301
422.376276	16.3	301
398.362276	16.5	301
437.360276	16.6	301
432.363724	15.7	301
590.444724	15.6	301
406.178724	0.5	301
393.292724	15.7	301
279.127724	0.5	301
388.170724	0.5	301
424.240724	16.4	301
305.152724	0.5	301
431.360724	15.7	301
422.247724	16.4	301
392.200724	0.5	301
392.289724	15.7	301
539.320276	10.9	301
396.264724	15.8	301
203.077724	0.5	301
553.375276	12.1	301
501.285724	11.3	301
284.199276	10.7	301
544.335724	11.3	301
507.332276	11.9	301
348.174724	0.5	301
543.332724	11.3	301
436.315724	15.7	301
437.319724	15.7	301
567.354276	11.9	301
408.177724	0.5	301
476.389724	15.7	301
568.356276	11.9	301
436.227724	0.5	301
338.155724	14.7	301
508.334276	11.9	301
113.058724	0.4	301
336.159724	14.7	301
438.322724	15.7	301
564.275724	0.5	301
432.196724	0.5	301
482.348724	15.7	301
458.359724	15.7	301
557.325276	11.9	301
260.115724	0.5	301
475.386724	15.7	301
168.053724	0.4	301
349.177724	0.5	301
350.192724	6.5	301
243.086724	0.5	301
524.280724	0.5	301
452.202724	0.5	301
317.088724	0.1	301
430.308724	12	301
364.145724	0.5	301
547.364724	12.2	301
252.119724	0.4	301
279.255724	13.8	301
480.253724	0.5	301
188.069724	0.5	301
480.341724	15.7	301
298.626724	11.3	301
219.105724	0.5	301
304.148724	0.5	301
563.438724	15.6	301
520.413724	15.6	301
302.221724	14.7	301
410.300724	15.5	301
339.201724	6.5	301
205.886724	0.4	301
546.420724	15.6	301
370.223724	0.5	301
262.228724	14.7	301
280.240724	14.7	301
581.370724	15	301
481.344724	15.7	301
696.516724	15.5	301
674.456724	15.3	301
414.334724	15.7	301
265.075724	0.1	301
337.186724	6.3	301
178.022724	0.1	301
440.362724	15.7	301
559.353724	15	301
455.329724	15.5	301
317.188724	6.4	301
739.544724	15.4	301
788.522724	15.4	301
359.199724	6.4	301
438.329724	16.5	301
293.930724	0.4	301
555.354724	14.9	301
414.204724	10.6	301
366.273724	15.5	301
519.411724	15.6	301
564.441724	15.6	301
241.917724	0.4	301
224.005724	0.4	301
695.515724	15.5	301
480.305276	11.9	301
361.214724	6.5	301
370.306724	15.7	301
262.015724	0.4	301
147.080724	0.5	301
613.337276	11.3	301
542.380724	15.4	301
112.013724	0.5	301
205.092724	0.5	301
479.301276	11.9	301
215.915724	0.4	301
164.052724	0.1	301
415.207724	10.6	301
326.194724	0.5	301
608.300724	0.5	301
570.400724	15.6	301
744.495724	15.4	301
140.100724	0.1	301
590.341276	11.3	301
216.097724	0.5	301
783.565724	15.4	301
651.489724	15.5	301
230.083724	0.5	301
784.566724	15.4	301
151.035724	0.5	301
362.153724	0.5	301
569.396724	15.6	301
589.337276	11.3	301
525.371724	15.6	301
204.089724	0.5	301
264.073724	0.1	301
498.352724	15.4	301
568.394724	15.6	301
529.316276	11.3	301
420.114724	0.1	301
425.237724	6.7	301
656.444724	15.5	301
526.374724	15.6	301
530.317276	11.3	301
264.244724	14.5	301
454.325724	15.5	301
136.038724	0.5	301
561.369724	15.1	301
396.331276	15.9	301
745.500724	15.4	301
220.853276	24	301
700.470724	15.5	301
318.089724	0.1	301
524.367724	15.6	301
467.301724	10.5	301
607.464724	15.6	301
436.392276	16.3	301
586.404724	15.4	301
627.403724	15.4	301
76.988724	0	301
701.473724	15.5	301
273.873724	0.4	301
482.355724	16.5	301
443.270724	0.5	301
504.327724	15.1	301
390.277724	10.1	301
89.045724	0.5	301
307.286724	14.8	301
155.891276	0.4	301
652.491724	15.5	301
138.955724	0	301
139.060724	0.4	301
145.108724	0.5	301
626.398724	15.4	301
136.038276	0.5	301
613.422724	15.6	301
315.141724	0.6	301
283.284724	15.5	301
396.207724	15.3	301
608.466724	15.6	301
163.916724	0.4	301
183.977724	23.7	301
