MZ	RT	LM_main_Class	LIPIDMAPS(score::name::mz::formula::adduct::id)
542.3160407	31.88566667	301	"No_result_found_on LMDS"
544.2999865	30.9095	301	"No_result_found_on LMDS"
545.2139789	30.91275	301	0.14::(LysoPC(20:3(5Z,8Z,11Z)))::(C28H52NO7P)::LMGP01050139|0.14::(PC_20:3)::(C28H52NO7P)::LMGP01050133
568.3169545	30.86	301	"No_result_found_on LMDS"
570.3088862	30.697275	301	"No_result_found_on LMDS"
592.3465367	31.4056	301	"No_result_found_on LMDS"
594.3341211	30.42730833	301	"No_result_found_on LMDS"
608.3636697	30.6664	301	"No_result_found_on LMDS"
622.3424208	29.333875	301	"No_result_found_on LMDS"
650.3741634	21.876	403	"No_result_found_on LMDS"
661.3231498	23.63979167	403	"No_result_found_on LMDS"
666.3428698	29.59140833	301	"No_result_found_on LMDS"
673.4057628	23.17909167	403	"No_result_found_on LMDS"
675.5156571	22.86351667	403	"No_result_found_on LMDS"
676.4186223	22.86516667	403	0.10::(PE-Cer_34:1(2OH))::(C36H73N2O7P)::LMSP03020060|0.13::(SM_32:0)::(C37H77N2O6P)::LMSP03010030
678.3692732	21.06746667	403	"No_result_found_on LMDS"
683.3982367	22.34611667	403	"No_result_found_on LMDS"
686.4122474	22.0415	403	0.13::(PE-Cer_36:2)::(C38H75N2O6P)::LMSP03020009|0.13::(SM_33:2)::(C38H75N2O6P)::LMSP03010036
685.5504902	22.05316667	403	"No_result_found_on LMDS"
687.3975144	22.03816667	403	"No_result_found_on LMDS"
690.4183999	22.45721667	403	0.11::(PE-Cer_35:1(2OH))::(C37H75N2O7P)::LMSP03020074|0.15::(SM_33:0)::(C38H79N2O6P)::LMSP03010091
689.5230866	22.46294167	403	"No_result_found_on LMDS"
701.5336408	22.29816667	403	"No_result_found_on LMDS"
702.4460227	22.29481667	403	0.08::(PE-Cer_36:2(2OH))::(C38H75N2O7P)::LMSP03020063|0.12::(PE-Cer_37:1)::(C39H79N2O6P)::LMSP03020010|0.12::(SM_34:1)::(C39H79N2O6P)::LMSP03010003
703.5597553	22.04490833	403	"No_result_found_on LMDS"
704.5475146	22.0425	403	-0.00::(PE-Cer_36:1(2OH))::(C38H77N2O7P)::LMSP03020062|0.03::(SM_34:0)::(C39H81N2O6P)::LMSP03010004
705.556355	19.83816667	301	-0.03::(PC_30:0)::(C38H76NO8P)::LMGP01010395|0.01::(PC-O_31:0)::(C39H80NO7P)::LMGP01020180
705.5516421	22.05430833	403	"No_result_found_on LMDS"
706.486163	16.19033333	301	"No_result_found_on LMDS"
706.5393169	19.84415	301	"No_result_found_on LMDS"
706.5701914	22.05519167	403	"No_result_found_on LMDS"
707.4316684	16.19166667	301	"No_result_found_on LMDS"
715.3819207	21.911	403	"No_result_found_on LMDS"
717.5543492	21.67066667	403	"No_result_found_on LMDS"
718.5467622	21.67286667	403	0.01::(PE-Cer_37:1(2OH))::(C39H79N2O7P)::LMSP03020075|0.05::(SM_35:0)::(C40H83N2O6P)::LMSP03010046
718.5606307	14.76066667	301	"No_result_found_on LMDS"
719.5735717	21.67041667	403	"No_result_found_on LMDS"
719.5460494	25.89741667	301	-0.00::(PC_31:0)::(C39H78NO8P)::LMGP01010396|0.03::(PC-O_32:0)::(C40H82NO7P)::LMGP01020015
720.4360608	25.92525	301	"No_result_found_on LMDS"
720.4681041	15.97258333	301	"No_result_found_on LMDS"
720.5406138	14.85643333	301	"No_result_found_on LMDS"
721.4139873	15.953	301	"No_result_found_on LMDS"
721.5575723	14.87083333	301	"No_result_found_on LMDS"
729.5553492	21.51688333	403	"No_result_found_on LMDS"
730.4579378	21.52416667	403	0.10::(PE-Cer_38:2(2OH))::(C40H79N2O7P)::LMSP03020065|0.14::(PE-Cer_39:1)::(C41H83N2O6P)::LMSP03020013|0.14::(SM_36:1)::(C41H83N2O6P)::LMSP03010001
730.4736274	15.91896667	301	"No_result_found_on LMDS"
731.5759297	21.34349167	403	"No_result_found_on LMDS"
732.553389	21.34326667	403	0.03::(PE-Cer_38:1(2OH))::(C40H81N2O7P)::LMSP03020064|0.06::(SM_36:0)::(C41H85N2O6P)::LMSP03010020
732.5045854	15.68296667	301	"No_result_found_on LMDS"
733.4268923	15.695	301	0.13::(PC_32:0)::(C40H80NO8P)::LMGP01010397|0.17::(PC-O_33:0)::(C41H84NO7P)::LMGP01020031
733.5492916	21.34551667	403	"No_result_found_on LMDS"
734.5277534	15.73416667	301	"No_result_found_on LMDS"
735.4859707	15.75083333	301	"No_result_found_on LMDS"
736.4314735	15.75	301	"No_result_found_on LMDS"
737.4052147	15.76783333	301	0.09::(PC_33:5)::(C41H72NO8P)::LMGP01011357|0.13::(PC-P_34:4)::(C42H76NO7P)::LMGP01030033
738.395717	15.75433333	301	"No_result_found_on LMDS"
742.5695605	14.69075	301	"No_result_found_on LMDS"
744.4771585	15.62535833	301	"No_result_found_on LMDS"
744.5537592	14.5765	301	"No_result_found_on LMDS"
745.4206281	15.65991667	301	0.14::(PC_33:1)::(C41H80NO8P)::LMGP01010541|0.18::(PC-O_34:1)::(C42H84NO7P)::LMGP01020003|0.18::(PC-P_34:0)::(C42H84NO7P)::LMGP01030030
745.5717723	21.023175	403	"No_result_found_on LMDS"
745.5307034	14.57783333	301	0.03::(PC_33:1)::(C41H80NO8P)::LMGP01010541|0.07::(PC-O_34:1)::(C42H84NO7P)::LMGP01020003|0.07::(PC-P_34:0)::(C42H84NO7P)::LMGP01030030
746.5672453	14.49513333	301	"No_result_found_on LMDS"
746.5099537	15.50283333	301	"No_result_found_on LMDS"
747.4535987	15.511825	301	0.13::(PC_33:0)::(C41H82NO8P)::LMGP01010399|0.16::(PC-O_34:0)::(C42H86NO7P)::LMGP01020033
747.5524381	14.49391667	301	0.03::(PC_33:0)::(C41H82NO8P)::LMGP01010399|0.06::(PC-O_34:0)::(C42H86NO7P)::LMGP01020033
748.5569751	14.5105	301	"No_result_found_on LMDS"
748.5485456	15.56275	301	"No_result_found_on LMDS"
749.5780748	14.52183333	301	-0.08::(PC_34:6)::(C42H72NO8P)::LMGP01010447
750.5983938	14.50808333	301	"No_result_found_on LMDS"
754.41385	15.54983333	301	"No_result_found_on LMDS"
757.4254628	15.548	301	0.13::(PC_34:2)::(C42H80NO8P)::LMGP01010585|0.17::(PC-O_35:2)::(C43H84NO7P)::LMGP01020201|0.17::(PC-P_35:1)::(C43H84NO7P)::LMGP01030035
756.5151408	15.56351667	301	"No_result_found_on LMDS"
757.5935371	20.86716667	403	"No_result_found_on LMDS"
758.5562651	15.38483333	301	"No_result_found_on LMDS"
759.5280432	15.4367	301	0.05::(PC_34:1)::(C42H82NO8P)::LMGP01010005|0.08::(PC-O_35:1)::(C43H86NO7P)::LMGP01020077|0.08::(PC-P_35:0)::(C43H86NO7P)::LMGP01030034
760.5343575	15.2735	301	"No_result_found_on LMDS"
761.6031867	15.25633333	301	-0.01::(PC_34:0)::(C42H84NO8P)::LMGP01010400|0.03::(PC-O_35:0)::(C43H88NO7P)::LMGP01020044
762.613795	15.2905	301	"No_result_found_on LMDS"
763.6081781	15.29516667	301	-0.06::(PC-P_36:5)::(C44H78NO7P)::LMGP01030040|-0.09::(PC_35:6)::(C43H74NO8P)::LMGP01011362
764.6092767	15.29183333	301	"No_result_found_on LMDS"
765.6097636	15.31033333	301	-0.04::(PC-O_36:5)::(C44H80NO7P)::LMGP01020058|-0.04::(PC-P_36:4)::(C44H80NO7P)::LMGP01030010|-0.08::(PC_35:5)::(C43H76NO8P)::LMGP01011425
