MZ	RT	LM_main_Class	lipidmaps
522.349724	11.9	301	"No_result_found_on LMDS"
521.347724	11.9	301	-0.00::(PC_18:1)::(C26H52NO7P)::LMGP01050029|-0.00::(PC-P_18:0)::(C26H52NO7P)::LMGP01030009|-0.00::(PC-O_18:1)::(C26H52NO7P)::LMGP01020147|-0.00::(PC_18:1[rac])::(C26H52NO7P)::LMGP01050114|-0.00::(LysoPC(18:1(11Z)))::(C26H52NO7P)::LMGP01050138|0.03::(PC-O-O_19:1)::(C27H56NO6P)::LMGP01040061
507.368724	12.1	301	-0.00::(PC-P_18:0)::(C26H54NO6P)::LMGP01070009|-0.00::(PC-O_18:1)::(C26H54NO6P)::LMGP01060034|-0.04::(PC_17:1)::(C25H50NO7P)::LMGP01050002
538.423276	13.6	301	"No_result_found_on LMDS"
479.310724	11.9	301	0.03::(PC-P_16:0)::(C24H50NO6P)::LMGP01070006|-0.01::(PC_15:1)::(C23H46NO7P)::LMGP01050125|0.03::(PC-O_16:1)::(C24H50NO6P)::LMGP01060028
370.345276	15.6	301	"No_result_found_on LMDS"
386.340276	15	301	"No_result_found_on LMDS"
438.334276	14.1	301	"No_result_found_on LMDS"
287.633724	11.9	301	"No_result_found_on LMDS"
426.372276	15.9	301	"No_result_found_on LMDS"
567.331724	11.3	301	0.00::(PC_22:6)::(C30H50NO7P)::LMGP01050056
442.403276	16.1	301	"No_result_found_on LMDS"
538.422276	15.4	301	"No_result_found_on LMDS"
412.392276	17	301	"No_result_found_on LMDS"
468.381276	15.6	301	"No_result_found_on LMDS"
464.351276	15.1	301	"No_result_found_on LMDS"
436.357276	16.6	301	"No_result_found_on LMDS"
438.373276	17.2	301	"No_result_found_on LMDS"
595.489276	16.4	301	"No_result_found_on LMDS"
440.383276	15.6	301	"No_result_found_on LMDS"
476.223724	0.5	301	"No_result_found_on LMDS"
410.376276	16.4	301	"No_result_found_on LMDS"
594.485276	16.4	301	"No_result_found_on LMDS"
393.204724	0.5	301	"No_result_found_on LMDS"
440.351276	14.8	301	"No_result_found_on LMDS"
422.376276	16.3	301	"No_result_found_on LMDS"
398.362276	16.5	301	"No_result_found_on LMDS"
437.360276	16.6	301	-0.11::(PC-O_12:1)::(C20H40NO7P)::LMGP01020145
432.363724	15.7	301	"No_result_found_on LMDS"
590.444724	15.6	301	"No_result_found_on LMDS"
406.178724	0.5	301	"No_result_found_on LMDS"
393.292724	15.7	301	"No_result_found_on LMDS"
279.127724	0.5	301	"No_result_found_on LMDS"
388.170724	0.5	301	"No_result_found_on LMDS"
424.240724	16.4	301	"No_result_found_on LMDS"
305.152724	0.5	301	"No_result_found_on LMDS"
431.360724	15.7	301	"No_result_found_on LMDS"
422.247724	16.4	301	"No_result_found_on LMDS"
392.200724	0.5	301	"No_result_found_on LMDS"
392.289724	15.7	301	"No_result_found_on LMDS"
539.320276	10.9	301	"No_result_found_on LMDS"
396.264724	15.8	301	"No_result_found_on LMDS"
203.077724	0.5	301	"No_result_found_on LMDS"
553.375276	12.1	301	"No_result_found_on LMDS"
501.285724	11.3	301	-0.04::(PC_16:4)::(C24H40NO8P)::LMGP01011254
284.199276	10.7	301	"No_result_found_on LMDS"
544.335724	11.3	301	"No_result_found_on LMDS"
507.332276	11.9	301	0.04::(PC-P_18:0)::(C26H54NO6P)::LMGP01070009|0.04::(PC-O_18:1)::(C26H54NO6P)::LMGP01060034|0.00::(PC_17:1)::(C25H50NO7P)::LMGP01050002
348.174724	0.5	301	"No_result_found_on LMDS"
543.332724	11.3	301	0.00::(LysoPC(20:4(8Z,11Z,14Z,17Z)))::(C28H50NO7P)::LMGP01050140|0.00::(PC_20:4)::(C28H50NO7P)::LMGP01050048
436.315724	15.7	301	"No_result_found_on LMDS"
437.319724	15.7	301	-0.07::(PC-O_12:1)::(C20H40NO7P)::LMGP01020145
567.354276	11.9	301	-0.02::(PC_22:6)::(C30H50NO7P)::LMGP01050056
408.177724	0.5	301	"No_result_found_on LMDS"
476.389724	15.7	301	"No_result_found_on LMDS"
568.356276	11.9	301	"No_result_found_on LMDS"
436.227724	0.5	301	"No_result_found_on LMDS"
338.155724	14.7	301	"No_result_found_on LMDS"
508.334276	11.9	301	"No_result_found_on LMDS"
113.058724	0.4	301	"No_result_found_on LMDS"
336.159724	14.7	301	"No_result_found_on LMDS"
438.322724	15.7	301	"No_result_found_on LMDS"
564.275724	0.5	301	"No_result_found_on LMDS"
432.196724	0.5	301	"No_result_found_on LMDS"
482.348724	15.7	301	"No_result_found_on LMDS"
458.359724	15.7	301	"No_result_found_on LMDS"
557.325276	11.9	301	0.02::(PC_21:4)::(C29H52NO7P)::LMGP01050004|-0.02::(PC_20:4)::(C28H48NO8P)::LMGP01011236
260.115724	0.5	301	"No_result_found_on LMDS"
475.386724	15.7	301	"No_result_found_on LMDS"
168.053724	0.4	301	"No_result_found_on LMDS"
349.177724	0.5	301	"No_result_found_on LMDS"
350.192724	6.5	301	"No_result_found_on LMDS"
243.086724	0.5	301	"No_result_found_on LMDS"
524.280724	0.5	301	"No_result_found_on LMDS"
452.202724	0.5	301	"No_result_found_on LMDS"
317.088724	0.1	301	"No_result_found_on LMDS"
430.308724	12	301	"No_result_found_on LMDS"
